Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
92.5,98120389,1,98120389.0,98120389.0,98120389,98120389,0.0,cudaStreamCreateWithFlags
5.0,5258764,5,1051752.8,37300.0,5214,3455290,1536516.7,cudaMemcpyAsync
0.9,947664,5,189532.8,138525.0,1982,522253,215145.1,cudaFree
0.7,736451,1,736451.0,736451.0,736451,736451,0.0,cudaLaunchKernel
0.3,362538,5,72507.6,97673.0,2296,131653,64722.6,cudaMalloc
0.3,328683,1,328683.0,328683.0,328683,328683,0.0,cuLibraryUnload
0.2,229811,1,229811.0,229811.0,229811,229811,0.0,cudaEventSynchronize
0.0,17042,1,17042.0,17042.0,17042,17042,0.0,cudaStreamDestroy
0.0,15140,2,7570.0,7570.0,5564,9576,2836.9,cudaEventRecord
0.0,10118,2,5059.0,5059.0,731,9387,6120.7,cudaEventCreate
0.0,8083,1,8083.0,8083.0,8083,8083,0.0,cudaStreamSynchronize
0.0,3318,1,3318.0,3318.0,3318,3318,0.0,cuModuleGetLoadingMode
0.0,2769,1,2769.0,2769.0,2769,2769,0.0,cuCtxSynchronize
0.0,2232,2,1116.0,1116.0,324,1908,1120.1,cudaEventDestroy
0.0,984,1,984.0,984.0,984,984,0.0,cuDeviceGetLuid
