Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
89.5,72755535,5,14551107.0,205390.0,109135,71985564,32106956.5,cudaHostRegister
4.0,3219022,1,3219022.0,3219022.0,3219022,3219022,0.0,cudaLaunchKernel
3.2,2563052,1,2563052.0,2563052.0,2563052,2563052,0.0,cudaStreamSynchronize
1.9,1504387,5,300877.4,195247.0,76870,893680,338231.6,cudaHostUnregister
0.4,340254,5,68050.8,97090.0,1785,122946,59428.8,cudaFree
0.3,267015,1,267015.0,267015.0,267015,267015,0.0,cuLibraryUnload
0.3,208787,1,208787.0,208787.0,208787,208787,0.0,cudaEventSynchronize
0.3,203674,5,40734.8,42800.0,1611,82240,38236.8,cudaMalloc
0.1,116866,5,23373.2,18761.0,8327,47988,16361.1,cudaMemcpyAsync
0.1,42377,2,21188.5,21188.5,10427,31950,15219.1,cudaEventRecord
0.1,41892,1,41892.0,41892.0,41892,41892,0.0,cudaStreamCreateWithFlags
0.0,13362,1,13362.0,13362.0,13362,13362,0.0,cudaStreamDestroy
0.0,9284,2,4642.0,4642.0,601,8683,5714.8,cudaEventCreate
0.0,4664,1,4664.0,4664.0,4664,4664,0.0,cuCtxSynchronize
0.0,2393,1,2393.0,2393.0,2393,2393,0.0,cuModuleGetLoadingMode
0.0,1942,2,971.0,971.0,258,1684,1008.3,cudaEventDestroy
0.0,427,1,427.0,427.0,427,427,0.0,cuDeviceGetLuid
