Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
80.6,74859914,4,18714978.5,214164.5,1970,74429615,37143625.6,cudaHostAlloc
5.5,5067312,1,5067312.0,5067312.0,5067312,5067312,0.0,cudaMallocHost
4.8,4471281,5,894256.2,495284.0,1684,3135001,1300587.8,cudaFreeHost
3.4,3146039,1,3146039.0,3146039.0,3146039,3146039,0.0,cudaLaunchKernel
3.2,2977001,1,2977001.0,2977001.0,2977001,2977001,0.0,cudaStreamSynchronize
1.3,1171892,5,234378.4,182103.0,1501,577524,252240.4,cudaFree
0.3,286610,1,286610.0,286610.0,286610,286610,0.0,cuLibraryUnload
0.2,215562,1,215562.0,215562.0,215562,215562,0.0,cudaEventSynchronize
0.2,211892,5,42378.4,38486.0,1443,105386,43836.7,cudaMalloc
0.1,103401,5,20680.2,18394.0,9513,40417,11821.1,cudaMemcpyAsync
0.1,83504,1,83504.0,83504.0,83504,83504,0.0,cudaGraphInstantiate_v12000
0.1,52732,1,52732.0,52732.0,52732,52732,0.0,cudaGraphLaunch_v10000
0.1,51672,1,51672.0,51672.0,51672,51672,0.0,cudaStreamCreateWithFlags
0.0,35945,1,35945.0,35945.0,35945,35945,0.0,cudaGraphExecDestroy_v10000
0.0,24587,1,24587.0,24587.0,24587,24587,0.0,cudaStreamBeginCapture_v10000
0.0,24015,2,12007.5,12007.5,7450,16565,6445.3,cudaEventRecord
0.0,9987,1,9987.0,9987.0,9987,9987,0.0,cudaStreamDestroy
0.0,9966,2,4983.0,4983.0,754,9212,5980.7,cudaEventCreate
0.0,5927,1,5927.0,5927.0,5927,5927,0.0,cudaGraphDestroy_v10000
0.0,4541,1,4541.0,4541.0,4541,4541,0.0,cudaStreamEndCapture_v10000
0.0,3589,1,3589.0,3589.0,3589,3589,0.0,cuCtxSynchronize
0.0,2043,1,2043.0,2043.0,2043,2043,0.0,cuModuleGetLoadingMode
0.0,1209,2,604.5,604.5,337,872,378.3,cudaEventDestroy
0.0,244,1,244.0,244.0,244,244,0.0,cuDeviceGetLuid
