Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
91.8,115253437,1,115253437.0,115253437.0,115253437,115253437,0.0,cudaStreamCreateWithFlags
5.9,7416886,5,1483377.2,65109.0,4085,3771658,1989849.9,cudaMemcpyAsync
0.7,820873,1,820873.0,820873.0,820873,820873,0.0,cudaLaunchKernel
0.6,787930,5,157586.0,159537.0,1753,432840,175194.4,cudaFree
0.5,577841,1,577841.0,577841.0,577841,577841,0.0,cuLibraryUnload
0.3,356435,5,71287.0,66449.0,1925,172409,63543.5,cudaMalloc
0.2,228878,1,228878.0,228878.0,228878,228878,0.0,cudaEventSynchronize
0.0,17476,2,8738.0,8738.0,6141,11335,3672.7,cudaEventRecord
0.0,17418,1,17418.0,17418.0,17418,17418,0.0,cudaStreamSynchronize
0.0,12293,1,12293.0,12293.0,12293,12293,0.0,cudaStreamDestroy
0.0,11394,2,5697.0,5697.0,653,10741,7133.3,cudaEventCreate
0.0,5746,2,2873.0,2873.0,731,5015,3029.2,cudaEventDestroy
0.0,2807,1,2807.0,2807.0,2807,2807,0.0,cuCtxSynchronize
0.0,2213,1,2213.0,2213.0,2213,2213,0.0,cuModuleGetLoadingMode
0.0,474,1,474.0,474.0,474,474,0.0,cuDeviceGetLuid
