Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
88.4,82234566,5,16446913.2,200898.0,41436,81537685,36387120.0,cudaHostRegister
3.7,3393875,5,678775.0,305489.0,117085,1967936,785002.3,cudaHostUnregister
3.4,3204598,1,3204598.0,3204598.0,3204598,3204598,0.0,cudaLaunchKernel
2.8,2580248,1,2580248.0,2580248.0,2580248,2580248,0.0,cudaStreamSynchronize
0.5,498476,5,99695.2,157525.0,1593,173538,88181.6,cudaFree
0.3,297645,5,59529.0,62469.0,2286,152663,62269.2,cudaMalloc
0.3,268193,1,268193.0,268193.0,268193,268193,0.0,cuLibraryUnload
0.2,222454,1,222454.0,222454.0,222454,222454,0.0,cudaEventSynchronize
0.1,134324,5,26864.8,12050.0,8804,56711,22548.1,cudaMemcpyAsync
0.1,52358,1,52358.0,52358.0,52358,52358,0.0,cudaStreamCreateWithFlags
0.1,50682,2,25341.0,25341.0,14248,36434,15687.9,cudaEventRecord
0.0,14655,1,14655.0,14655.0,14655,14655,0.0,cudaStreamDestroy
0.0,9558,2,4779.0,4779.0,613,8945,5891.6,cudaEventCreate
0.0,7188,2,3594.0,3594.0,598,6590,4237.0,cudaEventDestroy
0.0,3576,1,3576.0,3576.0,3576,3576,0.0,cuCtxSynchronize
0.0,2800,1,2800.0,2800.0,2800,2800,0.0,cuModuleGetLoadingMode
0.0,222,1,222.0,222.0,222,222,0.0,cuDeviceGetLuid
