Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
78.5,72525831,4,18131457.8,218627.0,1951,72086626,35970689.2,cudaHostAlloc
7.2,6676970,5,1335394.0,346998.0,2617,3211972,1663558.1,cudaFreeHost
5.5,5097693,1,5097693.0,5097693.0,5097693,5097693,0.0,cudaMallocHost
3.6,3347348,1,3347348.0,3347348.0,3347348,3347348,0.0,cudaLaunchKernel
3.4,3094513,1,3094513.0,3094513.0,3094513,3094513,0.0,cudaStreamSynchronize
0.8,742425,5,148485.0,193449.0,3040,332855,141352.3,cudaFree
0.3,261164,5,52232.8,58886.0,1703,132736,53954.6,cudaMalloc
0.2,208261,1,208261.0,208261.0,208261,208261,0.0,cudaEventSynchronize
0.2,182047,1,182047.0,182047.0,182047,182047,0.0,cuLibraryUnload
0.1,95040,5,19008.0,13615.0,7595,46702,15895.4,cudaMemcpyAsync
0.1,50946,1,50946.0,50946.0,50946,50946,0.0,cudaStreamCreateWithFlags
0.0,28881,2,14440.5,14440.5,7986,20895,9128.0,cudaEventRecord
0.0,15040,1,15040.0,15040.0,15040,15040,0.0,cudaStreamDestroy
0.0,8760,2,4380.0,4380.0,512,8248,5470.2,cudaEventCreate
0.0,3324,1,3324.0,3324.0,3324,3324,0.0,cuCtxSynchronize
0.0,2487,1,2487.0,2487.0,2487,2487,0.0,cuModuleGetLoadingMode
0.0,1772,2,886.0,886.0,255,1517,892.4,cudaEventDestroy
0.0,243,1,243.0,243.0,243,243,0.0,cuDeviceGetLuid
