Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
88.7,75362482,1,75362482.0,75362482.0,75362482,75362482,0.0,cudaHostRegister
4.3,3682623,5,736524.6,24287.0,6431,3595063,1598015.8,cudaMemcpyAsync
3.0,2570369,1,2570369.0,2570369.0,2570369,2570369,0.0,cudaStreamSynchronize
1.2,1030635,1,1030635.0,1030635.0,1030635,1030635,0.0,cudaHostUnregister
0.8,707964,1,707964.0,707964.0,707964,707964,0.0,cudaLaunchKernel
0.7,606612,5,121322.4,160045.0,2342,236900,107716.8,cudaFree
0.5,420922,1,420922.0,420922.0,420922,420922,0.0,cuLibraryUnload
0.3,284058,5,56811.6,60226.0,3403,140846,57195.4,cudaMalloc
0.3,226058,1,226058.0,226058.0,226058,226058,0.0,cudaEventSynchronize
0.1,47930,1,47930.0,47930.0,47930,47930,0.0,cudaStreamCreateWithFlags
0.0,19924,2,9962.0,9962.0,6812,13112,4454.8,cudaEventRecord
0.0,11907,2,5953.5,5953.5,782,11125,7313.6,cudaEventCreate
0.0,11277,1,11277.0,11277.0,11277,11277,0.0,cudaStreamDestroy
0.0,3167,1,3167.0,3167.0,3167,3167,0.0,cuCtxSynchronize
0.0,2377,2,1188.5,1188.5,347,2030,1190.1,cudaEventDestroy
0.0,2350,1,2350.0,2350.0,2350,2350,0.0,cuModuleGetLoadingMode
0.0,291,1,291.0,291.0,291,291,0.0,cuDeviceGetLuid
