Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
78.7,75920292,4,18980073.0,256228.0,2047,75405789,37617898.8,cudaHostAlloc
7.0,6730295,1,6730295.0,6730295.0,6730295,6730295,0.0,cudaMallocHost
4.5,4335700,1,4335700.0,4335700.0,4335700,4335700,0.0,cudaLaunchKernel
4.4,4283560,5,856712.0,324079.0,3412,3035441,1273073.7,cudaFreeHost
3.2,3041656,1,3041656.0,3041656.0,3041656,3041656,0.0,cudaStreamSynchronize
0.9,832890,5,166578.0,212629.0,1673,386244,162041.0,cudaFree
0.4,337758,5,67551.6,58458.0,1996,208420,84258.5,cudaMalloc
0.3,331845,1,331845.0,331845.0,331845,331845,0.0,cuLibraryUnload
0.2,219602,1,219602.0,219602.0,219602,219602,0.0,cudaEventSynchronize
0.1,128538,5,25707.6,17230.0,10145,64021,21939.8,cudaMemcpyAsync
0.1,87581,1,87581.0,87581.0,87581,87581,0.0,cudaGraphInstantiate_v12000
0.1,73131,1,73131.0,73131.0,73131,73131,0.0,cudaStreamCreateWithFlags
0.1,53825,1,53825.0,53825.0,53825,53825,0.0,cudaGraphLaunch_v10000
0.0,30334,1,30334.0,30334.0,30334,30334,0.0,cudaStreamBeginCapture_v10000
0.0,23693,1,23693.0,23693.0,23693,23693,0.0,cudaGraphExecDestroy_v10000
0.0,21239,2,10619.5,10619.5,5266,15973,7571.0,cudaEventRecord
0.0,12442,2,6221.0,6221.0,2098,10344,5830.8,cudaEventCreate
0.0,11214,1,11214.0,11214.0,11214,11214,0.0,cudaStreamDestroy
0.0,6913,1,6913.0,6913.0,6913,6913,0.0,cudaGraphDestroy_v10000
0.0,4532,1,4532.0,4532.0,4532,4532,0.0,cudaStreamEndCapture_v10000
0.0,3978,1,3978.0,3978.0,3978,3978,0.0,cuCtxSynchronize
0.0,3278,2,1639.0,1639.0,381,2897,1779.1,cudaEventDestroy
0.0,2156,1,2156.0,2156.0,2156,2156,0.0,cuModuleGetLoadingMode
0.0,380,1,380.0,380.0,380,380,0.0,cuDeviceGetLuid
