Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
79.9,78534032,4,19633508.0,279782.0,2157,77972311,38893404.1,cudaHostAlloc
7.5,7407476,1,7407476.0,7407476.0,7407476,7407476,0.0,cudaMallocHost
4.6,4548709,5,909741.8,237693.0,2435,3609842,1535158.5,cudaFreeHost
3.3,3268979,1,3268979.0,3268979.0,3268979,3268979,0.0,cudaLaunchKernel
3.2,3120317,1,3120317.0,3120317.0,3120317,3120317,0.0,cudaStreamSynchronize
0.5,478178,5,95635.6,108954.0,1589,246939,99666.3,cudaFree
0.3,299095,5,59819.0,66404.0,1636,158347,64140.6,cudaMalloc
0.2,213607,1,213607.0,213607.0,213607,213607,0.0,cudaEventSynchronize
0.2,150834,1,150834.0,150834.0,150834,150834,0.0,cuLibraryUnload
0.1,95414,5,19082.8,9644.0,8291,54320,19877.4,cudaMemcpyAsync
0.1,65872,1,65872.0,65872.0,65872,65872,0.0,cudaStreamCreateWithFlags
0.0,30435,2,15217.5,15217.5,8522,21913,9468.9,cudaEventRecord
0.0,14666,1,14666.0,14666.0,14666,14666,0.0,cudaStreamDestroy
0.0,10195,2,5097.5,5097.5,617,9578,6336.4,cudaEventCreate
0.0,4772,2,2386.0,2386.0,383,4389,2832.7,cudaEventDestroy
0.0,3369,1,3369.0,3369.0,3369,3369,0.0,cuModuleGetLoadingMode
0.0,2918,1,2918.0,2918.0,2918,2918,0.0,cuCtxSynchronize
0.0,422,1,422.0,422.0,422,422,0.0,cuDeviceGetLuid
