Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
90.2,104490049,1,104490049.0,104490049.0,104490049,104490049,0.0,cudaHostRegister
2.9,3311549,5,662309.8,21428.0,4288,3226461,1433469.6,cudaMemcpyAsync
2.6,3070354,1,3070354.0,3070354.0,3070354,3070354,0.0,cudaStreamSynchronize
1.8,2053757,5,410751.4,172295.0,2243,1659208,704286.3,cudaFree
1.2,1350158,1,1350158.0,1350158.0,1350158,1350158,0.0,cudaHostUnregister
0.6,681719,1,681719.0,681719.0,681719,681719,0.0,cudaLaunchKernel
0.3,390806,1,390806.0,390806.0,390806,390806,0.0,cuLibraryUnload
0.2,226240,1,226240.0,226240.0,226240,226240,0.0,cudaEventSynchronize
0.2,198655,5,39731.0,49055.0,1607,85994,36964.3,cudaMalloc
0.0,44151,1,44151.0,44151.0,44151,44151,0.0,cudaStreamCreateWithFlags
0.0,23330,2,11665.0,11665.0,9007,14323,3759.0,cudaEventCreate
0.0,19792,2,9896.0,9896.0,6017,13775,5485.7,cudaEventRecord
0.0,13773,1,13773.0,13773.0,13773,13773,0.0,cudaStreamDestroy
0.0,3191,1,3191.0,3191.0,3191,3191,0.0,cuCtxSynchronize
0.0,2769,2,1384.5,1384.5,506,2263,1242.4,cudaEventDestroy
0.0,2745,1,2745.0,2745.0,2745,2745,0.0,cuModuleGetLoadingMode
0.0,299,1,299.0,299.0,299,299,0.0,cuDeviceGetLuid
