Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
91.2,113736287,1,113736287.0,113736287.0,113736287,113736287,0.0,cudaHostRegister
2.8,3493118,5,698623.6,18859.0,3636,3405307,1513177.6,cudaMemcpyAsync
2.5,3083578,1,3083578.0,3083578.0,3083578,3083578,0.0,cudaStreamSynchronize
1.4,1715605,5,343121.0,142425.0,2338,1368467,579039.5,cudaFree
0.9,1094468,1,1094468.0,1094468.0,1094468,1094468,0.0,cudaHostUnregister
0.5,659485,1,659485.0,659485.0,659485,659485,0.0,cudaLaunchKernel
0.3,402159,1,402159.0,402159.0,402159,402159,0.0,cuLibraryUnload
0.2,229603,1,229603.0,229603.0,229603,229603,0.0,cudaEventSynchronize
0.2,197367,5,39473.4,49564.0,1549,85560,36724.8,cudaMalloc
0.0,46519,1,46519.0,46519.0,46519,46519,0.0,cudaStreamCreateWithFlags
0.0,18814,2,9407.0,9407.0,6278,12536,4425.1,cudaEventRecord
0.0,14336,1,14336.0,14336.0,14336,14336,0.0,cudaStreamDestroy
0.0,10354,2,5177.0,5177.0,494,9860,6622.8,cudaEventCreate
0.0,3850,1,3850.0,3850.0,3850,3850,0.0,cuCtxSynchronize
0.0,2212,1,2212.0,2212.0,2212,2212,0.0,cuModuleGetLoadingMode
0.0,1695,2,847.5,847.5,242,1453,856.3,cudaEventDestroy
0.0,435,1,435.0,435.0,435,435,0.0,cuDeviceGetLuid
