Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
90.1,75333168,1,75333168.0,75333168.0,75333168,75333168,0.0,cudaStreamCreateWithFlags
6.7,5586533,5,1117306.6,37767.0,5063,3705145,1643646.0,cudaMemcpyAsync
0.9,752364,5,150472.8,130562.0,3435,406087,165802.5,cudaFree
0.9,711642,1,711642.0,711642.0,711642,711642,0.0,cudaLaunchKernel
0.5,452290,1,452290.0,452290.0,452290,452290,0.0,cuLibraryUnload
0.5,425396,5,85079.2,106620.0,2594,195179,82555.2,cudaMalloc
0.3,238507,1,238507.0,238507.0,238507,238507,0.0,cudaEventSynchronize
0.0,17323,2,8661.5,8661.5,6560,10763,2972.0,cudaEventRecord
0.0,16197,1,16197.0,16197.0,16197,16197,0.0,cudaStreamSynchronize
0.0,16188,1,16188.0,16188.0,16188,16188,0.0,cudaStreamDestroy
0.0,14157,2,7078.5,7078.5,605,13552,9154.9,cudaEventCreate
0.0,4276,2,2138.0,2138.0,351,3925,2527.2,cudaEventDestroy
0.0,2843,1,2843.0,2843.0,2843,2843,0.0,cuCtxSynchronize
0.0,2265,1,2265.0,2265.0,2265,2265,0.0,cuModuleGetLoadingMode
0.0,230,1,230.0,230.0,230,230,0.0,cuDeviceGetLuid
