Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
81.0,77666000,4,19416500.0,236325.5,2006,77191343,38517187.5,cudaHostAlloc
5.4,5217381,1,5217381.0,5217381.0,5217381,5217381,0.0,cudaMallocHost
5.0,4777298,5,955459.6,610449.0,1669,3292791,1360291.8,cudaFreeHost
3.3,3198614,1,3198614.0,3198614.0,3198614,3198614,0.0,cudaLaunchKernel
3.2,3037651,1,3037651.0,3037651.0,3037651,3037651,0.0,cudaStreamSynchronize
0.9,832079,5,166415.8,207822.0,3164,316050,151014.0,cudaFree
0.3,270237,1,270237.0,270237.0,270237,270237,0.0,cuLibraryUnload
0.2,226020,5,45204.0,42252.0,1480,119398,48667.4,cudaMalloc
0.2,218201,1,218201.0,218201.0,218201,218201,0.0,cudaEventSynchronize
0.1,105984,5,21196.8,18716.0,7866,46578,15317.1,cudaMemcpyAsync
0.1,75961,1,75961.0,75961.0,75961,75961,0.0,cudaGraphInstantiate_v12000
0.1,54904,1,54904.0,54904.0,54904,54904,0.0,cudaGraphLaunch_v10000
0.0,47900,1,47900.0,47900.0,47900,47900,0.0,cudaStreamCreateWithFlags
0.0,39944,1,39944.0,39944.0,39944,39944,0.0,cudaGraphExecDestroy_v10000
0.0,26003,2,13001.5,13001.5,6544,19459,9132.3,cudaEventRecord
0.0,22139,1,22139.0,22139.0,22139,22139,0.0,cudaStreamBeginCapture_v10000
0.0,11601,1,11601.0,11601.0,11601,11601,0.0,cudaStreamDestroy
0.0,9047,2,4523.5,4523.5,591,8456,5561.4,cudaEventCreate
0.0,6741,1,6741.0,6741.0,6741,6741,0.0,cudaGraphDestroy_v10000
0.0,4078,1,4078.0,4078.0,4078,4078,0.0,cuCtxSynchronize
0.0,4064,1,4064.0,4064.0,4064,4064,0.0,cudaStreamEndCapture_v10000
0.0,3157,1,3157.0,3157.0,3157,3157,0.0,cuModuleGetLoadingMode
0.0,1192,2,596.0,596.0,260,932,475.2,cudaEventDestroy
0.0,366,1,366.0,366.0,366,366,0.0,cuDeviceGetLuid
