Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
90.7,111480290,1,111480290.0,111480290.0,111480290,111480290,0.0,cudaHostRegister
2.6,3185220,1,3185220.0,3185220.0,3185220,3185220,0.0,cudaStreamSynchronize
2.5,3040290,5,608058.0,15000.0,3766,2974265,1322792.7,cudaMemcpyAsync
1.5,1880472,1,1880472.0,1880472.0,1880472,1880472,0.0,cuLibraryUnload
0.9,1076799,1,1076799.0,1076799.0,1076799,1076799,0.0,cudaLaunchKernel
0.8,978135,1,978135.0,978135.0,978135,978135,0.0,cudaHostUnregister
0.4,532666,5,106533.2,138523.0,1753,202074,94418.1,cudaFree
0.2,230517,1,230517.0,230517.0,230517,230517,0.0,cudaEventSynchronize
0.2,212575,2,106287.5,106287.5,6098,206477,141689.3,cudaEventRecord
0.2,206816,5,41363.2,42032.0,1696,98643,41418.3,cudaMalloc
0.0,47841,1,47841.0,47841.0,47841,47841,0.0,cudaStreamCreateWithFlags
0.0,14946,1,14946.0,14946.0,14946,14946,0.0,cudaStreamDestroy
0.0,9329,2,4664.5,4664.5,626,8703,5711.3,cudaEventCreate
0.0,4393,1,4393.0,4393.0,4393,4393,0.0,cuCtxSynchronize
0.0,2502,1,2502.0,2502.0,2502,2502,0.0,cuModuleGetLoadingMode
0.0,1516,2,758.0,758.0,283,1233,671.8,cudaEventDestroy
0.0,240,1,240.0,240.0,240,240,0.0,cuDeviceGetLuid
