Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
78.2,72671515,4,18167878.8,199332.5,1905,72270945,36069185.4,cudaHostAlloc
8.2,7633880,1,7633880.0,7633880.0,7633880,7633880,0.0,cudaMallocHost
5.1,4693766,5,938753.2,419999.0,3265,3432722,1435340.7,cudaFreeHost
3.6,3352947,1,3352947.0,3352947.0,3352947,3352947,0.0,cudaLaunchKernel
3.3,3044670,1,3044670.0,3044670.0,3044670,3044670,0.0,cudaStreamSynchronize
0.6,590873,5,118174.6,124497.0,3288,273103,114241.9,cudaFree
0.3,312921,5,62584.2,60457.0,1706,154646,64068.3,cudaMalloc
0.2,216764,1,216764.0,216764.0,216764,216764,0.0,cudaEventSynchronize
0.2,208149,1,208149.0,208149.0,208149,208149,0.0,cuLibraryUnload
0.1,97136,5,19427.2,12662.0,6973,51482,18411.5,cudaMemcpyAsync
0.1,65871,1,65871.0,65871.0,65871,65871,0.0,cudaStreamCreateWithFlags
0.0,22091,2,11045.5,11045.5,7782,14309,4615.3,cudaEventRecord
0.0,14011,1,14011.0,14011.0,14011,14011,0.0,cudaStreamDestroy
0.0,8221,2,4110.5,4110.5,642,7579,4905.2,cudaEventCreate
0.0,3174,1,3174.0,3174.0,3174,3174,0.0,cuModuleGetLoadingMode
0.0,2914,1,2914.0,2914.0,2914,2914,0.0,cuCtxSynchronize
0.0,2117,2,1058.5,1058.5,313,1804,1054.3,cudaEventDestroy
0.0,421,1,421.0,421.0,421,421,0.0,cuDeviceGetLuid
