Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
90.3,88240402,5,17648080.4,362495.0,57799,87351476,38965686.8,cudaHostRegister
3.8,3741000,1,3741000.0,3741000.0,3741000,3741000,0.0,cudaLaunchKernel
2.7,2648770,1,2648770.0,2648770.0,2648770,2648770,0.0,cudaStreamSynchronize
1.8,1747032,5,349406.4,222341.0,88986,1067380,405627.4,cudaHostUnregister
0.4,403083,1,403083.0,403083.0,403083,403083,0.0,cuLibraryUnload
0.4,369032,5,73806.4,86902.0,2197,155172,67120.7,cudaFree
0.2,215088,1,215088.0,215088.0,215088,215088,0.0,cudaEventSynchronize
0.2,205393,5,41078.6,50589.0,2186,86828,37681.1,cudaMalloc
0.1,97729,5,19545.8,11883.0,8742,49242,17130.3,cudaMemcpyAsync
0.1,49604,1,49604.0,49604.0,49604,49604,0.0,cudaStreamCreateWithFlags
0.0,23598,2,11799.0,11799.0,6922,16676,6897.1,cudaEventRecord
0.0,14027,1,14027.0,14027.0,14027,14027,0.0,cudaStreamDestroy
0.0,8537,2,4268.5,4268.5,553,7984,5254.5,cudaEventCreate
0.0,3705,1,3705.0,3705.0,3705,3705,0.0,cuCtxSynchronize
0.0,3499,2,1749.5,1749.5,398,3101,1911.3,cudaEventDestroy
0.0,2019,1,2019.0,2019.0,2019,2019,0.0,cuModuleGetLoadingMode
0.0,238,1,238.0,238.0,238,238,0.0,cuDeviceGetLuid
