Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
90.7,98944565,1,98944565.0,98944565.0,98944565,98944565,0.0,cudaHostRegister
2.8,3017903,5,603580.6,24136.0,5407,2937671,1304851.4,cudaMemcpyAsync
2.4,2623645,1,2623645.0,2623645.0,2623645,2623645,0.0,cudaStreamSynchronize
1.9,2065388,5,413077.6,222114.0,2120,1587644,665555.1,cudaFree
0.8,867258,1,867258.0,867258.0,867258,867258,0.0,cudaHostUnregister
0.6,655410,1,655410.0,655410.0,655410,655410,0.0,cudaLaunchKernel
0.3,295143,1,295143.0,295143.0,295143,295143,0.0,cuLibraryUnload
0.3,280820,5,56164.0,65762.0,1935,136754,56440.2,cudaMalloc
0.2,229844,1,229844.0,229844.0,229844,229844,0.0,cudaEventSynchronize
0.0,46643,1,46643.0,46643.0,46643,46643,0.0,cudaStreamCreateWithFlags
0.0,21923,2,10961.5,10961.5,5837,16086,7247.1,cudaEventRecord
0.0,19815,1,19815.0,19815.0,19815,19815,0.0,cudaStreamDestroy
0.0,13437,2,6718.5,6718.5,722,12715,8480.3,cudaEventCreate
0.0,3118,1,3118.0,3118.0,3118,3118,0.0,cuCtxSynchronize
0.0,2651,2,1325.5,1325.5,297,2354,1454.5,cudaEventDestroy
0.0,2138,1,2138.0,2138.0,2138,2138,0.0,cuModuleGetLoadingMode
0.0,241,1,241.0,241.0,241,241,0.0,cuDeviceGetLuid
