Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
84.2,75647322,5,15129464.4,322025.0,83886,74683063,33291697.4,cudaHostRegister
4.7,4178240,5,835648.0,228706.0,3118,2203994,1051516.6,cudaFree
3.6,3240254,5,648050.8,217886.0,165882,1882451,739784.3,cudaHostUnregister
2.9,2577341,1,2577341.0,2577341.0,2577341,2577341,0.0,cudaStreamSynchronize
2.7,2412100,1,2412100.0,2412100.0,2412100,2412100,0.0,cudaLaunchKernel
1.0,867827,5,173565.4,115069.0,1580,613751,253765.6,cudaMalloc
0.5,468131,1,468131.0,468131.0,468131,468131,0.0,cuLibraryUnload
0.2,209731,1,209731.0,209731.0,209731,209731,0.0,cudaEventSynchronize
0.1,110836,5,22167.2,11156.0,7311,56525,20943.7,cudaMemcpyAsync
0.1,47788,1,47788.0,47788.0,47788,47788,0.0,cudaStreamCreateWithFlags
0.0,37357,2,18678.5,18678.5,11749,25608,9799.8,cudaEventRecord
0.0,34766,1,34766.0,34766.0,34766,34766,0.0,cudaStreamDestroy
0.0,9059,2,4529.5,4529.5,540,8519,5642.0,cudaEventCreate
0.0,4241,1,4241.0,4241.0,4241,4241,0.0,cuCtxSynchronize
0.0,2212,1,2212.0,2212.0,2212,2212,0.0,cuModuleGetLoadingMode
0.0,2175,2,1087.5,1087.5,271,1904,1154.7,cudaEventDestroy
0.0,238,1,238.0,238.0,238,238,0.0,cuDeviceGetLuid
