Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
88.7,83019216,1,83019216.0,83019216.0,83019216,83019216,0.0,cudaHostRegister
3.3,3062678,5,612535.6,13745.0,4052,2990282,1329282.8,cudaMemcpyAsync
2.7,2567349,1,2567349.0,2567349.0,2567349,2567349,0.0,cudaStreamSynchronize
2.6,2456252,5,491250.4,227244.0,3381,1961600,830332.4,cudaFree
0.9,866999,1,866999.0,866999.0,866999,866999,0.0,cudaHostUnregister
0.7,689231,1,689231.0,689231.0,689231,689231,0.0,cudaLaunchKernel
0.4,405636,1,405636.0,405636.0,405636,405636,0.0,cuLibraryUnload
0.2,222779,1,222779.0,222779.0,222779,222779,0.0,cudaEventSynchronize
0.2,219746,5,43949.2,62483.0,3103,77176,37627.5,cudaMalloc
0.1,49313,1,49313.0,49313.0,49313,49313,0.0,cudaStreamCreateWithFlags
0.0,19156,1,19156.0,19156.0,19156,19156,0.0,cudaStreamDestroy
0.0,18499,2,9249.5,9249.5,8701,9798,775.7,cudaEventRecord
0.0,8940,2,4470.0,4470.0,569,8371,5516.8,cudaEventCreate
0.0,2902,1,2902.0,2902.0,2902,2902,0.0,cuCtxSynchronize
0.0,2560,1,2560.0,2560.0,2560,2560,0.0,cuModuleGetLoadingMode
0.0,1874,2,937.0,937.0,264,1610,951.8,cudaEventDestroy
0.0,249,1,249.0,249.0,249,249,0.0,cuDeviceGetLuid
