Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
81.5,79304848,4,19826212.0,201666.5,1969,78899546,39382670.0,cudaHostAlloc
5.2,5085660,1,5085660.0,5085660.0,5085660,5085660,0.0,cudaMallocHost
4.3,4207326,5,841465.2,272326.0,2239,3004956,1265618.2,cudaFreeHost
3.7,3609702,1,3609702.0,3609702.0,3609702,3609702,0.0,cudaLaunchKernel
3.2,3082288,1,3082288.0,3082288.0,3082288,3082288,0.0,cudaStreamSynchronize
1.0,975882,5,195176.4,250258.0,1783,453918,190088.2,cudaFree
0.4,348516,1,348516.0,348516.0,348516,348516,0.0,cuLibraryUnload
0.3,278833,5,55766.6,52877.0,1496,135288,57166.7,cudaMalloc
0.2,212671,1,212671.0,212671.0,212671,212671,0.0,cudaEventSynchronize
0.1,105439,5,21087.8,21881.0,6091,45378,15461.1,cudaMemcpyAsync
0.1,62625,1,62625.0,62625.0,62625,62625,0.0,cudaStreamCreateWithFlags
0.0,23308,2,11654.0,11654.0,7762,15546,5504.1,cudaEventRecord
0.0,17454,1,17454.0,17454.0,17454,17454,0.0,cudaStreamDestroy
0.0,8696,2,4348.0,4348.0,556,8140,5362.7,cudaEventCreate
0.0,3219,1,3219.0,3219.0,3219,3219,0.0,cuCtxSynchronize
0.0,2896,1,2896.0,2896.0,2896,2896,0.0,cuModuleGetLoadingMode
0.0,1844,2,922.0,922.0,256,1588,941.9,cudaEventDestroy
0.0,465,1,465.0,465.0,465,465,0.0,cuDeviceGetLuid
