Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
81.8,77277428,4,19319357.0,234865.5,1914,76805783,38324909.9,cudaHostAlloc
5.2,4903338,1,4903338.0,4903338.0,4903338,4903338,0.0,cudaMallocHost
4.4,4156157,5,831231.4,277541.0,2289,3012931,1266828.1,cudaFreeHost
3.3,3140866,1,3140866.0,3140866.0,3140866,3140866,0.0,cudaLaunchKernel
3.2,3047075,1,3047075.0,3047075.0,3047075,3047075,0.0,cudaStreamSynchronize
1.0,961267,5,192253.4,254245.0,1530,398528,178913.4,cudaFree
0.2,218843,5,43768.6,42894.0,1785,112814,45869.7,cudaMalloc
0.2,217696,1,217696.0,217696.0,217696,217696,0.0,cudaEventSynchronize
0.2,191583,1,191583.0,191583.0,191583,191583,0.0,cuLibraryUnload
0.1,92291,5,18458.2,15123.0,6234,48748,17468.8,cudaMemcpyAsync
0.1,68977,1,68977.0,68977.0,68977,68977,0.0,cudaGraphInstantiate_v12000
0.1,56126,1,56126.0,56126.0,56126,56126,0.0,cudaStreamCreateWithFlags
0.1,48264,1,48264.0,48264.0,48264,48264,0.0,cudaGraphLaunch_v10000
0.0,29633,1,29633.0,29633.0,29633,29633,0.0,cudaGraphExecDestroy_v10000
0.0,28053,1,28053.0,28053.0,28053,28053,0.0,cudaStreamBeginCapture_v10000
0.0,23221,2,11610.5,11610.5,6521,16700,7197.6,cudaEventRecord
0.0,14268,1,14268.0,14268.0,14268,14268,0.0,cudaStreamDestroy
0.0,9112,2,4556.0,4556.0,719,8393,5426.3,cudaEventCreate
0.0,5432,1,5432.0,5432.0,5432,5432,0.0,cudaGraphDestroy_v10000
0.0,4923,1,4923.0,4923.0,4923,4923,0.0,cuCtxSynchronize
0.0,3287,1,3287.0,3287.0,3287,3287,0.0,cudaStreamEndCapture_v10000
0.0,3063,1,3063.0,3063.0,3063,3063,0.0,cuModuleGetLoadingMode
0.0,1251,2,625.5,625.5,309,942,447.6,cudaEventDestroy
0.0,234,1,234.0,234.0,234,234,0.0,cuDeviceGetLuid
