Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
87.3,82049915,1,82049915.0,82049915.0,82049915,82049915,0.0,cudaHostRegister
4.6,4324752,1,4324752.0,4324752.0,4324752,4324752,0.0,cudaLaunchKernel
3.2,3000282,5,600056.4,25447.0,4091,2910252,1291505.0,cudaMemcpyAsync
2.8,2597453,1,2597453.0,2597453.0,2597453,2597453,0.0,cudaStreamSynchronize
0.8,760711,1,760711.0,760711.0,760711,760711,0.0,cudaHostUnregister
0.4,342116,5,68423.2,70511.0,1939,169305,68215.8,cudaFree
0.4,337165,1,337165.0,337165.0,337165,337165,0.0,cuLibraryUnload
0.3,239748,5,47949.6,62780.0,2230,87883,42576.5,cudaMalloc
0.2,211066,1,211066.0,211066.0,211066,211066,0.0,cudaEventSynchronize
0.1,50740,1,50740.0,50740.0,50740,50740,0.0,cudaStreamCreateWithFlags
0.0,25072,2,12536.0,12536.0,12005,13067,750.9,cudaEventRecord
0.0,12327,1,12327.0,12327.0,12327,12327,0.0,cudaStreamDestroy
0.0,11006,2,5503.0,5503.0,715,10291,6771.3,cudaEventCreate
0.0,3192,1,3192.0,3192.0,3192,3192,0.0,cuCtxSynchronize
0.0,2679,1,2679.0,2679.0,2679,2679,0.0,cuModuleGetLoadingMode
0.0,1983,2,991.5,991.5,348,1635,910.0,cudaEventDestroy
0.0,227,1,227.0,227.0,227,227,0.0,cuDeviceGetLuid
