Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
87.1,71286072,1,71286072.0,71286072.0,71286072,71286072,0.0,cudaHostRegister
6.2,5105061,5,1021012.2,33745.0,17077,4970161,2207725.0,cudaMemcpyAsync
3.2,2596518,1,2596518.0,2596518.0,2596518,2596518,0.0,cudaStreamSynchronize
1.1,926050,1,926050.0,926050.0,926050,926050,0.0,cudaLaunchKernel
0.9,749620,1,749620.0,749620.0,749620,749620,0.0,cudaHostUnregister
0.4,368293,5,73658.6,87865.0,3405,158810,65875.2,cudaFree
0.4,315855,1,315855.0,315855.0,315855,315855,0.0,cuLibraryUnload
0.3,227686,1,227686.0,227686.0,227686,227686,0.0,cudaEventSynchronize
0.2,186899,5,37379.8,47850.0,1812,76927,34088.6,cudaMalloc
0.1,53856,1,53856.0,53856.0,53856,53856,0.0,cudaStreamCreateWithFlags
0.0,20699,2,10349.5,10349.5,6316,14383,5704.2,cudaEventRecord
0.0,13694,2,6847.0,6847.0,709,12985,8680.4,cudaEventCreate
0.0,13002,1,13002.0,13002.0,13002,13002,0.0,cudaStreamDestroy
0.0,6949,2,3474.5,3474.5,401,6548,4346.6,cudaEventDestroy
0.0,5501,1,5501.0,5501.0,5501,5501,0.0,cuCtxSynchronize
0.0,2705,1,2705.0,2705.0,2705,2705,0.0,cuModuleGetLoadingMode
0.0,1221,1,1221.0,1221.0,1221,1221,0.0,cuDeviceGetLuid
