Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
89.1,103441568,1,103441568.0,103441568.0,103441568,103441568,0.0,cudaStreamCreateWithFlags
4.6,5346327,5,1069265.4,1606649.0,2808,2026481,975552.4,cudaFree
4.6,5329635,5,1065927.0,35735.0,5286,3460521,1548148.3,cudaMemcpyAsync
0.7,832596,1,832596.0,832596.0,832596,832596,0.0,cudaLaunchKernel
0.4,472981,1,472981.0,472981.0,472981,472981,0.0,cuLibraryUnload
0.3,315865,5,63173.0,72472.0,2087,135376,59302.1,cudaMalloc
0.2,227581,1,227581.0,227581.0,227581,227581,0.0,cudaEventSynchronize
0.0,19865,1,19865.0,19865.0,19865,19865,0.0,cudaStreamDestroy
0.0,16502,2,8251.0,8251.0,5686,10816,3627.5,cudaEventRecord
0.0,11049,1,11049.0,11049.0,11049,11049,0.0,cudaStreamSynchronize
0.0,9266,2,4633.0,4633.0,818,8448,5395.2,cudaEventCreate
0.0,4248,2,2124.0,2124.0,1503,2745,878.2,cudaEventDestroy
0.0,3362,1,3362.0,3362.0,3362,3362,0.0,cuCtxSynchronize
0.0,2603,1,2603.0,2603.0,2603,2603,0.0,cuModuleGetLoadingMode
0.0,271,1,271.0,271.0,271,271,0.0,cuDeviceGetLuid
